id,loss
123221,67910.8046756581
123223,68666.6268626148
123229,69126.8340842684
123230,67637.2154403736
123233,67558.0332679234
123236,68918.9962243559
123243,68771.2128868167
123248,68055.6492826996
123250,68037.5364832473
123258,68682.262190139
123262,68463.4180528915
123264,69253.1670987876
123272,68576.3739369634
123276,69576.5508006513
123281,63481.8510571258
123287,68401.7670098556
123291,68143.0604398102
123293,68238.3273700803
123296,67774.3843755676
123300,69814.3079081637
123307,68811.2396762261
123313,68954.6499332954
123316,67684.4134316123
123321,67590.7194831895
123323,67908.7209122672
123331,67808.9043271393
123332,66917.4376772898
123337,70223.2746324885
123340,68771.2128868167
123341,68933.3565782431
123350,69113.2982313109
123351,68112.9358186639
123356,69080.2302414331
123358,68196.4840587117
123359,70022.2661859942
123377,68511.229634531
123380,68024.9411366093
123381,67637.2154403736
123398,68862.9823053966
123406,63203.8212480092
123410,67774.3843755676
123412,64299.9307222399
123421,67888.7008400488
123422,67487.6331075109
123430,66661.9363652986
123432,70061.2604810121
123436,68878.5386901412
123438,68160.7801464251
123445,67362.5387948155
123454,64384.840484828
123457,67774.3843755676
123460,69317.6063631015
123466,64394.7425876141
123470,67022.8250983627
123472,68863.4530746905
123473,68533.4801389542
123475,67856.0146247827
123476,68973.1039827296
123481,68632.651011873
123482,69930.5036739928
123483,64339.5187014619
123484,68155.5396869523
123496,63152.7920812752
123503,68902.0008137152
123508,68841.9075942
123512,69683.5926292362
123513,68463.9022641907
123519,68786.7855483834
123527,68433.3247246118
123532,69155.6122606082
123542,67992.4566910653
123543,66849.6303415609
123545,68050.7398627123
123547,68539.6813143245
123548,69363.077191765
123555,68550.9739385116
123556,73777.2450474759
123564,67896.8211592017
123565,63229.9024823599
123578,68803.8991020828
123583,68474.1853537375
123585,68353.2489937076
123589,66552.1830794724
123590,68751.0960445742
123591,68863.9590617647
123598,67684.4134316123
123607,67774.3843755676
123608,68740.7244803612
123610,68753.5954458493
123616,67845.0790829509
123623,69367.1314678574
123626,62430.7016178541
123632,64262.3850602141
123636,67590.7194831895
123639,68208.2047422427
123648,68771.2128868167
123650,67702.359742806
123653,68962.4642340178
123654,67686.9732184569
123655,67686.9732184569
123657,68826.7773434675
123664,61874.2396951234
123665,67923.9022521335
123666,69320.9128957383
123667,67910.2233853834
123673,68644.6741115723
123678,68807.6111437002
123685,66483.2333264723
123686,69009.1050880719
123687,68379.7453887346
123690,65522.8149525399
123701,67535.7664132452
123704,68628.9008907025
123711,70054.4102231656
123715,71283.04602483
123725,68803.8991020828
123745,67170.0596154486
123756,68771.2128868167
123758,67853.5665480178
123759,67845.0790829509
123760,67910.2233853834
123768,68489.1781669662
123772,68240.2489165278
123773,67669.3021637125
123788,68376.4137805493
123792,68164.2154271772
123794,67552.8991705895
123796,80043.0259463467
123806,68609.1072907806
123807,62766.7627266901
123810,67845.0790829509
123813,67371.3208068532
123815,67637.2154403736
123819,68511.229634531
123825,67924.2612554011
123826,67448.387202617
123843,68762.7254217498
123851,67558.0332679234
123857,64016.7466497312
123858,62943.9754650776
123863,66168.7171093547
123868,62531.0837859693
123873,67637.2154403736
123878,69063.0743447381
123883,65536.6141040318
123893,68275.2574670651
123901,69172.3871133847
123902,64831.0285435435
123904,69320.1336532123
123909,75268.4837016111
123913,67470.6221108127
123918,67764.4901786921
123924,68022.0917730997
123930,69683.9606423389
123932,68719.8864800926
123933,67924.2612554011
123937,68867.9746098245
123938,67558.0332679234
123946,68706.5368816626
123948,68692.0307143665
123949,67853.5665480178
123950,65343.7145425501
123953,67655.3845201181
123964,68125.6250144293
123972,69360.594905182
123975,68909.1441696488
123977,69378.8945296875
123983,65409.2536413074
123990,68338.4784998821
123991,69072.295594299
123995,67851.9013358028
124003,68168.6879257978
124008,68018.4254384559
124014,68750.7184550522
124025,68474.537011892
124040,68805.77433374
124045,69408.9783291482
124047,69369.7069805093
124048,69136.6168796231
124057,69031.9393845488
124058,68929.1033641972
124065,68554.9290005648
124066,67825.6207768667
124071,64761.0822627854
124074,67637.2154403736
124075,64218.2729851746
124082,67678.1020645732
124085,63974.4017126991
124086,69316.2176101178
124089,68696.7011162884
124106,69843.9065480332
124115,67961.4597866825
124131,68401.7670098556
124135,69115.0816028511
124145,68143.0604398102
124147,68759.3109940758
124155,64777.9868535647
124162,69605.5053601441
124165,67637.2154403736
124170,68708.5819842599
124174,69204.8351291937
124177,77217.9066445145
124182,68656.3669746342
124185,62860.9492447304
124186,69948.2604038323
124188,67788.3720287801
124196,66423.0838269758
124202,67540.1471527655
124208,68273.3869416189
124210,66465.9144323152
124222,65170.7922736004
124223,68461.2786241575
124226,62744.0486291697
124227,67702.359742806
124234,69195.7938462594
124235,68460.4264707896
124241,68240.2489165278
124248,68824.2702361696
124250,68240.2489165278
124253,68972.2044573686
124254,67470.6221108127
124259,64506.0251578705
124261,68122.1879248784
124265,64021.7933771719
124268,68870.1186644359
124270,67853.5665480178
124275,67901.6974734315
124289,68630.2393274536
124294,69122.5673315456
124295,68520.8065492219
124300,69178.3620910154
124307,67470.6221108127
124310,67971.4592466398
124312,68401.7670098556
124313,68336.764003563
124314,68489.1781669662
124315,68387.1258547814
124317,64569.6673586463
124323,68888.0700337211
124328,68929.1033641972
124329,61288.8309520986
124333,69466.6553825468
124339,68929.1033641972
124340,69003.6792845006
124341,69309.1188980346
124356,68630.2393274536
124358,64437.6411407897
124359,68003.9793678358
124361,68074.6740752192
124362,67953.7912351005
124366,69080.2302414331
124371,67309.2664965766
124375,68692.7015652166
124391,67470.6221108127
124396,68136.978479545
124399,68074.6740752192
124400,68867.9746098245
124402,68414.4793360982
124407,67736.544407541
124408,68789.9569958176
124409,67961.2157410353
124412,67877.765298217
124415,67992.4566910653
124416,70866.2677245743
124422,66455.4356054062
124439,68139.8183776516
124460,67470.6221108127
124462,67808.9043271393
124484,68771.2128868167
124491,67904.9829259106
124492,68151.5479048771
124494,65886.2411014882
124497,65666.6821359376
124505,69425.7838081085
124507,68978.0134027169
124508,70110.5642831954
124512,68401.7670098556
124514,64033.7525260397
124518,68586.891335608
124522,67876.6835740991
124524,70826.4606083301
124532,68563.8862867169
124541,68798.1002779586
124547,67362.5387948155
124552,77365.8439072123
124555,68057.6009934977
124556,69904.5271601693
124562,68086.4601647878
124566,69418.1330704529
124574,68489.1781669662
124575,68304.0756098711
124579,68692.0307143665
124581,67819.4432486365
124585,68568.3603394164
124587,68497.5641539291
124589,68762.7254217498
124593,71168.5424310217
124596,64605.1721742465
124597,67754.7520099016
124599,66282.8846379987
124604,63616.4380564012
124608,67803.4231245349
124609,69198.0824842217
124613,67470.6221108127
124622,68507.9104367018
124630,68899.1811298341
124634,67825.6207768667
124643,69086.2810421787
124644,68680.9175385379
124647,78459.6109890835
124651,67856.0146247827
124652,68411.5677366957
124653,65406.7501872134
124659,68489.1781669662
124661,68474.1853537375
124666,67511.5087350124
124671,67171.7248276636
124676,68902.0008137152
124679,67684.4134316123
124681,68550.9739385116
124690,68972.2044573686
124691,67939.4733310393
124693,68776.793157654
124694,68240.2489165278
124700,71949.382902805
124701,68786.9735570915
124705,68521.2676438916
124710,66893.3626695109
124717,68199.9757575822
124718,68909.7782633433
124720,68411.0951865867
124724,68530.0647911658
124725,67825.4467172849
124732,67992.4566910653
124741,69280.0991551908
124747,69217.1565639522
124752,68388.6374933404
124753,68188.120257498
124755,68746.6127534071
124760,68584.1452936886
124770,71216.1044048952
124773,68018.1090199641
124775,69363.077191765
124779,68719.6851578222
124786,68724.7169296326
124794,68223.7596902326
124798,68771.2128868167
124800,68636.6279310821
124802,68958.2798275555
124803,68119.7697889292
124809,69225.7968979672
124813,68132.1621639007
124828,67558.0332679234
124831,68712.6891361986
124833,67825.6207768667
124835,67558.0332679234
124846,65871.4708364022
124857,67766.1553909071
124858,65096.4330998402
124873,67470.6221108127
124874,65557.9215408816
124885,67535.7664132452
124886,67470.6221108127
124891,67774.3843755676
124893,67738.209619756
124896,75433.451010612
124898,68441.8507966259
124911,68591.2896022815
124915,67345.9395848765
124928,68515.2528695681
124930,63778.469526968
124940,67757.6679258403
124950,68474.1853537375
124956,68692.4839328982
124961,69444.4342617657
124968,68789.323799081
124971,68711.6784173267
124979,68174.2210266215
124986,67590.7194831895
124988,65886.6077558894
124989,68666.7973882811
124990,69178.5801853682
124991,67922.659242205
124998,67774.3843755676
124999,69538.8770938096
125002,68240.2489165278
125006,68751.0960445742
125008,67935.1967972329
125010,67774.3843755676
125015,67558.0332679234
125017,68929.1033641972
125020,63229.9024823599
125022,70827.6822805791
125028,68565.2148996796
125030,67558.0332679234
125033,69115.0816028511
125040,67767.7080622419
125043,67923.9022521335
125057,67684.4134316123
125058,67913.1371970592
125064,69080.2302414331
125065,67766.1553909071
125074,68813.9618230489
125076,68089.906837653
125077,69046.8468342578
125078,68784.7768893145
125079,67637.2154403736
125081,67558.0332679234
125092,68638.983857801
125093,64239.6912330818
125101,68747.0930285034
125103,68119.7697889292
125105,67669.7783204993
125109,68950.5951071606
125113,63500.2589905138
125114,68074.6740752192
125118,68484.2254901391
125123,69550.2279678104
125124,67511.5845148803
125132,67853.5665480178
125134,67558.0332679234
125144,68338.614845616
125145,68139.8183776516
125147,67935.1967972329
125152,69412.5373037154
125159,68139.8183776516
125167,67558.0332679234
125169,67371.3208068532
125171,68633.8343374339
125174,64410.7829597853
125183,68658.3586458387
125185,68530.9359001785
125189,69844.460879267
125196,69481.3030375747
125207,69353.9129046732
125216,63383.4245707926
125219,69703.8567519303
125229,68929.1033641972
125230,68938.6693172078
125231,67727.1219280321
125259,68950.4654570654
125260,67853.5665480178
125264,67707.5748609202
125265,67197.7148050278
125266,68413.7670783818
125267,68929.1033641972
125276,68059.0039269725
125277,68479.5068168608
125279,67829.3163900938
125287,68582.5979361348
125290,68789.9569958176
125291,69547.00321595
125296,67855.7208768895
125297,69954.7232244837
125298,68683.801729706
125310,68012.7313705951
125323,67924.2612554011
125325,67606.6428004336
125327,68750.7184550522
125330,68194.2968411093
125334,63990.6737116056
125335,67913.1371970592
125336,69086.2810421787
125346,69690.0229726479
125347,65872.8448622689
125348,68463.9022641907
125375,67774.3843755676
125389,67910.2233853834
125390,67470.6221108127
125400,68692.0307143665
125401,69564.9133893643
125402,68463.9022641907
125412,67850.2781588673
125418,68240.2489165278
125422,68827.8697241823
125423,68106.8856839987
125424,68687.9295855221
125430,67910.2233853834
125439,68771.2128868167
125443,67558.0332679234
125452,62176.3760095223
125453,69319.1392004832
125455,67155.3152657449
125464,69352.0338876588
125469,67757.6679258403
125473,68139.8183776516
125481,69206.1012198245
125482,67740.2610761863
125492,69713.7040722478
125496,68845.0128745054
125497,63059.867303942
125504,67430.0758676915
125517,69279.2942024621
125528,68140.3240526033
125529,67901.6974734315
125532,73879.8172539451
125533,68669.477868219
125544,69448.1381299906
125547,68863.9590617647
125550,64570.0970636636
125558,64668.9192126773
125559,68441.8507966259
125565,68695.1483560562
125571,68412.9694638459
125573,69204.8351291937
125576,68692.0307143665
125577,63758.0788234996
125583,64549.6587440426
125589,68116.8986322913
125592,67321.0031367061
125607,71442.7125214097
125610,67825.6207768667
125624,68148.6282839644
125625,67845.0790829509
125633,68663.8023284546
125636,68474.1279737234
125638,67811.7194961973
125666,69751.047468245
125668,68267.1219400893
125669,63415.3281195583
125675,69141.6935875228
125680,64336.9690807969
125689,68463.9022641907
125695,69652.0421024352
125701,64990.2020904031
125705,68180.9196214551
125706,65273.4838307704
125710,69259.8546688394
125717,67930.7362223988
125719,68675.3142646392
125722,69495.8046406292
125739,68215.8145689532
125741,67664.0641945555
125742,68929.1033641972
125743,68704.6677916363
125744,68441.8507966259
125745,67620.1637038095
125747,69690.2616070723
125748,67623.1775703559
125752,68743.2671156656
125758,68112.9358186639
125765,65005.7079233113
125775,68809.7011934682
125776,67992.4566910653
125780,67819.4432486365
125783,69992.894525284
125786,69499.4598317231
125795,68609.1072907806
125798,63078.3134782677
125800,63797.7875927137
125803,68139.8183776516
125806,68232.769866109
125807,72576.1188078619
125810,64162.2276386264
125815,79022.3642995465
125830,68932.4303727847
125831,65496.6473317877
125836,68633.5046418489
125842,67856.0146247827
125845,69577.7496599879
125846,65629.6568874967
125851,68996.5636993078
125856,68692.0307143665
125862,64740.1758485496
125864,69629.5481624061
125867,68692.0307143665
125870,66150.9911109279
125871,67855.7208768895
125873,68912.6538360905
125874,68462.3315878858
125883,69031.9393845488
125885,69080.2302414331
125891,67757.6679258403
125896,67740.2610761863
125903,67992.4566910653
125908,67558.0332679234
125913,68795.4610221583
125915,67236.1969470392
125920,68314.4493104296
125926,71390.6941349207
125931,68107.9903910514
125933,68841.9075942
125934,67656.4192204191
125941,67637.3954169674
125942,68594.4350420183
125949,65564.9665193565
125951,68615.2841514009
125955,69137.0782154905
125959,67470.6221108127
125965,69324.7220203399
125966,68656.3669746342
125967,69528.0570286907
125972,64508.3637409752
125975,67480.6622472144
125977,66115.3197820792
125983,68954.6495979395
125985,68630.2393274536
125987,67371.3208068532
125992,68114.6543036784
126000,68038.9867297557
126016,68058.4982520208
126017,68821.1179239873
